Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
2226,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2227,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2228,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2229,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2230,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2231,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2232,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2233,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2234,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
2235,RES,10wwgs,0,17/06/2013,31/03/2014,,I Ex-Council Community
2235,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2236,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2237,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2238,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2239,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
2240,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2241,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
2242,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2243,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
2244,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2245,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2246,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2247,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2248,RES,1a,1,01/04/2010,24/01/2012,Flat rate tariff,J Claimant Cultures
2249,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2250,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2251,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
2252,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2253,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2254,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2255,RES,11wwgs,0,25/03/2013,31/03/2014,,G Careers AND Kids
2255,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2256,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2257,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2258,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2259,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,E Active Retirement
2260,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2261,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2262,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2263,RES,1a,1,01/01/2011,19/03/2012,Flat rate tariff,E Active Retirement
2264,RES,1a,1,01/11/2009,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2265,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2266,RES,1a,1,01/04/2010,12/03/2013,Flat rate tariff,I Ex-Council Community
2267,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2268,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2269,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2270,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,E Active Retirement
2271,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2272,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2273,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2274,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2275,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2276,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
2277,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,C Rural Solitude
2278,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2279,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,E Active Retirement
2280,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2281,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2282,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2283,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2284,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2285,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2286,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2287,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2288,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2289,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2290,RES,1a,2,01/06/2011,12/02/2013,Flat rate tariff,C Rural Solitude
2291,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2292,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2293,RES,1a,1,01/02/2011,24/10/2012,Flat rate tariff,J Claimant Cultures
2294,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,
2295,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2296,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2297,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2298,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2299,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2300,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2301,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2302,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2303,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2304,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2305,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2306,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2307,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2308,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2309,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2310,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2311,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2312,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,
2313,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2314,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2315,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2316,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2317,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2318,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2319,RES,1a,1,01/05/2010,12/07/2012,Flat rate tariff,B Professional Rewards
2320,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2321,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2322,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,C Rural Solitude
2323,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2324,RES,1a,2,01/05/2011,20/06/2012,Flat rate tariff,H NEW Homemakers
2325,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2326,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,
2327,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2328,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2329,RES,1a,0,,23/06/2012,Flat rate tariff,
2329,RES,9a,1,None,None,3-rate Time of Use,
2330,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
2331,RES,1a,2,01/12/2010,21/11/2012,Flat rate tariff,E Active Retirement
2332,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2333,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2334,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2335,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2336,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2337,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2338,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2339,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2340,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2341,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
2342,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2343,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2344,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2345,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2346,RES,10wwgs,0,None,None,,D Small Town Diversity
2346,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2347,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2348,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2349,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2350,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2351,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2352,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2353,RES,1a,2,None,None,Flat rate tariff,
2354,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2355,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2356,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2357,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2358,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2359,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2360,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2361,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2362,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2363,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2364,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2365,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2366,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2367,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2368,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2369,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2370,RES,1a,1,01/03/2011,19/03/2012,Flat rate tariff,I Ex-Council Community
2371,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2372,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2373,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2374,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2375,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2376,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2377,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2378,RES,1a,2,01/05/2010,05/10/2012,Flat rate tariff,D Small Town Diversity
2379,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2380,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2381,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
2382,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2383,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2384,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2385,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2386,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
2387,RES,1a,2,01/07/2010,22/11/2012,Flat rate tariff,D Small Town Diversity
2388,RES,1a,1,01/07/2011,10/07/2012,Flat rate tariff,I Ex-Council Community
2389,RES,1a,1,01/05/2010,29/08/2012,Flat rate tariff,B Professional Rewards
2390,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2391,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2392,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2393,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2394,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
2395,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2396,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2397,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2398,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2399,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2400,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2401,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2402,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2403,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
2404,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2405,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2406,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,
2407,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2408,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2409,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2410,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2411,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2412,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2413,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2414,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2415,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2416,RES,1a,1,01/12/2010,20/08/2012,Flat rate tariff,E Active Retirement
2417,RES,1a,2,01/08/2011,02/12/2012,Flat rate tariff,K UPPER FLOOR Living
2418,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2419,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2420,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2421,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2422,RES,11wwgs,0,None,None,,F Suburban Mindsets
2422,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2423,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2424,RES,1a,2,01/10/2010,19/09/2012,Flat rate tariff,N Terraced Melting Pot
2425,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2426,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
2427,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
2428,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2429,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2430,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2431,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2432,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2433,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2434,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
2435,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2436,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2437,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2438,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2439,RES,1a,1,01/06/2010,13/04/2012,Flat rate tariff,J Claimant Cultures
2440,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
2441,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2442,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2443,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2444,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2445,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2446,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2447,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2448,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2449,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2450,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2451,RES,1a,1,01/06/2010,13/04/2012,Flat rate tariff,N Terraced Melting Pot
2452,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2453,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2454,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2455,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2456,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2457,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2458,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2459,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2460,RES,1a,2,01/10/2010,04/09/2012,Flat rate tariff,L Elderly Needs
2461,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2462,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2463,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2464,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2465,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2466,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2467,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2468,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
2469,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2470,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2471,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2472,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2473,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,
2474,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2475,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2476,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2477,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2478,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2479,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2480,RES,1a,1,None,None,Flat rate tariff,H NEW Homemakers
2481,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2482,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2483,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2484,RES,10wwgs,0,26/06/2013,31/03/2014,,I Ex-Council Community
2484,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2485,RES,1a,2,01/12/2010,11/03/2013,Flat rate tariff,D Small Town Diversity
2486,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2487,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2488,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2489,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2490,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
2491,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2492,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,
2493,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2494,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2495,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2496,RES,1a,2,01/10/2010,31/12/2012,Flat rate tariff,G Careers AND Kids
2497,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2498,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2499,RES,1a,2,01/01/2011,07/11/2012,Flat rate tariff,G Careers AND Kids
2500,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2501,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2502,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,C Rural Solitude
2503,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2504,RES,1a,2,01/09/2010,10/06/2013,Flat rate tariff,N Terraced Melting Pot
2505,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2506,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2507,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2508,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2509,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2510,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2511,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2512,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2513,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2514,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,
2515,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2516,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2517,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2518,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,E Active Retirement
2519,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2520,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
2521,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
2522,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2523,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2524,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2525,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2526,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2527,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2528,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2529,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2530,RES,1a,2,01/11/2009,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
2531,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2532,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2533,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2534,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2535,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
2536,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2537,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2538,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2539,RES,10wwgs,0,09/05/2013,31/03/2014,,F Suburban Mindsets
2539,RES,1a,1,01/10/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2540,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2541,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
