2011.05.01,09:00:00,1734,0.233
2011.05.01,09:00:00,1773,0.253
2011.05.01,09:00:00,1778,0.097
2011.05.01,09:00:00,1818,1.061
2011.05.01,09:00:00,1872,0.114
2011.05.01,09:00:00,1890,0.044
2011.05.01,09:00:00,2042,0.067
2011.05.01,09:00:00,2052,0.063
2011.05.01,09:00:00,2079,0.176
2011.05.01,09:00:00,2102,0.913
2011.05.01,09:00:00,2113,0.386
2011.05.01,09:00:00,2209,0.43
2011.05.01,09:00:00,2229,0.204
2011.05.01,09:00:00,2253,0.074
2011.05.01,09:00:00,2257,1.36
2011.05.01,09:00:00,2344,0.053
2011.05.01,09:00:00,2358,0.107
2011.05.01,09:00:00,2419,0.084
2011.05.01,09:00:00,2461,0.029
2011.05.01,09:00:00,2467,0.276
2011.05.01,09:00:00,2481,1.049
2011.05.01,09:00:00,2485,0.569
2011.05.01,09:00:00,2492,0.101
2011.05.01,09:00:00,2494,0.182
2011.05.01,09:00:00,2499,0.087
2011.05.01,09:00:00,2614,0.223
2011.05.01,09:00:00,2626,0.074
2011.05.01,09:00:00,2692,1.916
2011.05.01,09:00:00,2722,0.023
2011.05.01,09:00:00,2725,0.541
2011.05.01,09:00:00,2728,0.618
2011.05.01,09:00:00,2746,0.1
2011.05.01,09:00:00,2758,0.384
2011.05.01,09:00:00,2760,0.295
2011.05.01,09:00:00,2781,0.121
2011.05.01,09:00:00,2854,0.411
2011.05.01,09:00:00,2901,0.257
2011.05.01,09:00:00,2948,0.238
2011.05.01,09:00:00,2991,0.065
2011.05.01,09:00:00,302,0.028
2011.05.01,09:00:00,3162,0.153
2011.05.01,09:00:00,3179,0.009
2011.05.01,09:00:00,3214,0.422
2011.05.01,09:00:00,322,0.006
2011.05.01,09:00:00,3220,0.031
2011.05.01,09:00:00,3256,0.093
2011.05.01,09:00:00,3284,0.094
2011.05.01,09:00:00,3285,0.274
2011.05.01,09:00:00,3306,0.068
2011.05.01,09:00:00,3307,0.54
2011.05.01,09:00:00,3336,0.025
2011.05.01,09:00:00,342,0.164
2011.05.01,09:00:00,3439,0.463
2011.05.01,09:00:00,3453,0.092
2011.05.01,09:00:00,3468,0.085
2011.05.01,09:00:00,3488,0.159
2011.05.01,09:00:00,3517,0.208
2011.05.01,09:00:00,3560,0.049
2011.05.01,09:00:00,3645,0.031
2011.05.01,09:00:00,3656,0.11
2011.05.01,09:00:00,3689,0.083
2011.05.01,09:00:00,3724,0.141
2011.05.01,09:00:00,3726,0.113
2011.05.01,09:00:00,3730,0.054
2011.05.01,09:00:00,3738,0.177
2011.05.01,09:00:00,3739,0.073
2011.05.01,09:00:00,3859,0.1
2011.05.01,09:00:00,3874,0.124
2011.05.01,09:00:00,3886,0.035
2011.05.01,09:00:00,3896,0.331
2011.05.01,09:00:00,3920,0.072
2011.05.01,09:00:00,3978,0.551
2011.05.01,09:00:00,3984,0.073
2011.05.01,09:00:00,4004,0.174
2011.05.01,09:00:00,4010,0.075
2011.05.01,09:00:00,4154,0.046
2011.05.01,09:00:00,416,0.056
2011.05.01,09:00:00,4161,0.165
2011.05.01,09:00:00,4175,0.183
2011.05.01,09:00:00,4233,0.097
2011.05.01,09:00:00,4321,0.014
2011.05.01,09:00:00,4336,0.055
2011.05.01,09:00:00,434,0.22
2011.05.01,09:00:00,4343,0.058
2011.05.01,09:00:00,4351,0.576
2011.05.01,09:00:00,4353,0.036
2011.05.01,09:00:00,4387,0.101
2011.05.01,09:00:00,4392,0.043
2011.05.01,09:00:00,444,0.231
2011.05.01,09:00:00,4523,0.216
2011.05.01,09:00:00,4595,0.03
2011.05.01,09:00:00,4686,0.042
2011.05.01,09:00:00,4688,0.028
2011.05.01,09:00:00,4747,0.039
2011.05.01,09:00:00,4772,0.267
2011.05.01,09:00:00,4787,0.681
2011.05.01,09:00:00,4791,0.262
2011.05.01,09:00:00,4848,0.172
2011.05.01,09:00:00,4953,0.221
2011.05.01,09:00:00,5070,0.108
2011.05.01,09:00:00,5072,0.255
2011.05.01,09:00:00,5099,0.077
2011.05.01,09:00:00,5101,0.042
2011.05.01,09:00:00,511,0.024
2011.05.01,09:00:00,5133,0.148
2011.05.01,09:00:00,5141,0.116
2011.05.01,09:00:00,5144,0.06
2011.05.01,09:00:00,5152,0.127
2011.05.01,09:00:00,5201,0.122
2011.05.01,09:00:00,5212,0.744
2011.05.01,09:00:00,5228,0.029
2011.05.01,09:00:00,5243,0.06
2011.05.01,09:00:00,5265,0.373
2011.05.01,09:00:00,5355,0.07
2011.05.01,09:00:00,5402,0.555
2011.05.01,09:00:00,5473,0.117
2011.05.01,09:00:00,5529,0.164
2011.05.01,09:00:00,5583,0.047
2011.05.01,09:00:00,5617,0.134
2011.05.01,09:00:00,5621,0.142
2011.05.01,09:00:00,5640,0.193
2011.05.01,09:00:00,5648,0.037
2011.05.01,09:00:00,5649,0.654
2011.05.01,09:00:00,5705,0.375
2011.05.01,09:00:00,5742,0.089
2011.05.01,09:00:00,575,0.198
2011.05.01,09:00:00,5787,0.728
2011.05.01,09:00:00,5791,0.401
2011.05.01,09:00:00,5820,0.064
2011.05.01,09:00:00,5873,0.076
2011.05.01,09:00:00,5933,0.042
2011.05.01,09:00:00,5934,0.215
2011.05.01,09:00:00,6015,0.35
2011.05.01,09:00:00,6067,0.164
2011.05.01,09:00:00,6073,0.136
2011.05.01,09:00:00,6088,0.143
2011.05.01,09:00:00,6094,0.036
2011.05.01,09:00:00,6098,0.292
2011.05.01,09:00:00,611,0.031
2011.05.01,09:00:00,6137,0.049
2011.05.01,09:00:00,6163,0.21
2011.05.01,09:00:00,621,0.063
2011.05.01,09:00:00,6316,0.062
2011.05.01,09:00:00,632,0.129
2011.05.01,09:00:00,6327,0.142
2011.05.01,09:00:00,6416,0.129
2011.05.01,09:00:00,6426,0.109
2011.05.01,09:00:00,6452,0.147
2011.05.01,09:00:00,6454,0.14
2011.05.01,09:00:00,6465,0.208
2011.05.01,09:00:00,6467,0.071
2011.05.01,09:00:00,6497,0.084
2011.05.01,09:00:00,6514,0.315
2011.05.01,09:00:00,6521,0.124
2011.05.01,09:00:00,654,0.145
2011.05.01,09:00:00,6543,0.161
2011.05.01,09:00:00,6550,0.216
2011.05.01,09:00:00,6628,0.414
2011.05.01,09:00:00,6759,0.166
2011.05.01,09:00:00,6918,0.382
2011.05.01,09:00:00,6925,0.276
2011.05.01,09:00:00,6950,0.142
2011.05.01,09:00:00,696,0.155
2011.05.01,09:00:00,6984,0.458
2011.05.01,09:00:00,70,0.178
2011.05.01,09:00:00,7001,0.257
2011.05.01,09:00:00,7008,0.019
2011.05.01,09:00:00,7014,0.031
2011.05.01,09:00:00,7035,0.143
2011.05.01,09:00:00,706,0.164
2011.05.01,09:00:00,7065,0.035
2011.05.01,09:00:00,707,0.068
2011.05.01,09:00:00,708,0.659
2011.05.01,09:00:00,7098,0.04
2011.05.01,09:00:00,7102,0.116
2011.05.01,09:00:00,7118,0.125
2011.05.01,09:00:00,7216,0.168
2011.05.01,09:00:00,722,0.192
2011.05.01,09:00:00,7268,0.112
2011.05.01,09:00:00,7279,0.062
2011.05.01,09:00:00,7284,0.063
2011.05.01,09:00:00,7324,0.058
2011.05.01,09:00:00,7384,0.106
2011.05.01,09:00:00,7407,0.129
2011.05.01,09:00:00,7432,0.16
2011.05.01,09:00:00,7442,0.156
2011.05.01,09:00:00,7477,0.043
2011.05.01,09:00:00,7517,0.206
2011.05.01,09:00:00,755,0.153
2011.05.01,09:00:00,7557,0.878
2011.05.01,09:00:00,7590,0.137
2011.05.01,09:00:00,7592,0.167
2011.05.01,09:00:00,7608,0.028
2011.05.01,09:00:00,7619,0.167
2011.05.01,09:00:00,7641,0.069
2011.05.01,09:00:00,7695,0.087
2011.05.01,09:00:00,7703,0.033
2011.05.01,09:00:00,7763,0.088
2011.05.01,09:00:00,7803,0.111
2011.05.01,09:00:00,7805,0.153
2011.05.01,09:00:00,781,0.048
2011.05.01,09:00:00,7813,0.103
2011.05.01,09:00:00,7816,0.13
2011.05.01,09:00:00,7821,0.313
2011.05.01,09:00:00,8041,0.095
2011.05.01,09:00:00,8060,0.283
2011.05.01,09:00:00,8062,0.289
2011.05.01,09:00:00,8112,0.169
2011.05.01,09:00:00,814,0.169
2011.05.01,09:00:00,8427,1.357
2011.05.01,09:00:00,8440,0.057
2011.05.01,09:00:00,8492,0.02
2011.05.01,09:00:00,8603,0.094
2011.05.01,09:00:00,8605,0.089
2011.05.01,09:00:00,8635,0.064
2011.05.01,09:00:00,8647,0.419
2011.05.01,09:00:00,870,0.148
2011.05.01,09:00:00,8724,1.332
2011.05.01,09:00:00,8802,0.327
2011.05.01,09:00:00,8824,0.123
2011.05.01,09:00:00,8851,0.092
2011.05.01,09:00:00,887,0.125
2011.05.01,09:00:00,8900,0.535
2011.05.01,09:00:00,8955,0.066
2011.05.01,09:00:00,897,0.067
2011.05.01,09:00:00,907,0.2
2011.05.01,09:00:00,9089,0.191
2011.05.01,09:00:00,9111,0.065
2011.05.01,09:00:00,9196,0.12
2011.05.01,09:00:00,959,0.018
2011.05.01,09:00:00,972,0.108
2011.05.01,09:00:00,992,0.07
2011.05.01,09:30:00,1077,0.263
2011.05.01,09:30:00,1083,0.205
2011.05.01,09:30:00,1103,0.089
2011.05.01,09:30:00,1110,0.15
2011.05.01,09:30:00,1165,0.02
2011.05.01,09:30:00,1198,0.127
2011.05.01,09:30:00,1231,0.241
2011.05.01,09:30:00,1253,0.201
2011.05.01,09:30:00,1303,0.319
2011.05.01,09:30:00,1358,0.023
2011.05.01,09:30:00,1373,0.381
2011.05.01,09:30:00,1388,0.03
2011.05.01,09:30:00,1392,0.057
2011.05.01,09:30:00,1437,0.046
2011.05.01,09:30:00,1488,1.322
2011.05.01,09:30:00,1521,0.077
2011.05.01,09:30:00,1527,0.46
2011.05.01,09:30:00,1538,0.099
2011.05.01,09:30:00,1546,0.308
2011.05.01,09:30:00,1553,0.099
2011.05.01,09:30:00,1556,0.542
2011.05.01,09:30:00,1575,0.213
2011.05.01,09:30:00,16,0.459
2011.05.01,09:30:00,1649,0.041
2011.05.01,09:30:00,1718,0.193
2011.05.01,09:30:00,1734,0.209
2011.05.01,09:30:00,1773,0.183
2011.05.01,09:30:00,1778,0.296
2011.05.01,09:30:00,1818,0.615
2011.05.01,09:30:00,1872,0.417
2011.05.01,09:30:00,1890,0.031
2011.05.01,09:30:00,2042,0.09
2011.05.01,09:30:00,2052,0.044
2011.05.01,09:30:00,2079,0.142
2011.05.01,09:30:00,2102,0.161
2011.05.01,09:30:00,2113,0.084
2011.05.01,09:30:00,2209,1.7
2011.05.01,09:30:00,2229,0.156
2011.05.01,09:30:00,2253,0.267
2011.05.01,09:30:00,2257,0.102
2011.05.01,09:30:00,2344,0.056
2011.05.01,09:30:00,2358,0.814
2011.05.01,09:30:00,2419,0.086
2011.05.01,09:30:00,2461,0.191
2011.05.01,09:30:00,2467,0.078
2011.05.01,09:30:00,2481,0.646
2011.05.01,09:30:00,2485,0.413
2011.05.01,09:30:00,2492,0.107
2011.05.01,09:30:00,2494,0.398
2011.05.01,09:30:00,2499,0.072
2011.05.01,09:30:00,2614,0.317
2011.05.01,09:30:00,2626,0.218
2011.05.01,09:30:00,2692,1.013
2011.05.01,09:30:00,2722,0.32
2011.05.01,09:30:00,2725,0.049
2011.05.01,09:30:00,2728,0.429
2011.05.01,09:30:00,2746,0.137
2011.05.01,09:30:00,2758,0.024
2011.05.01,09:30:00,2760,0.242
2011.05.01,09:30:00,2781,0.079
2011.05.01,09:30:00,2854,0.21
2011.05.01,09:30:00,2901,0.149
2011.05.01,09:30:00,2948,0.202
2011.05.01,09:30:00,2991,0.332
2011.05.01,09:30:00,302,0.017
2011.05.01,09:30:00,3162,0.101
2011.05.01,09:30:00,3179,0.009
2011.05.01,09:30:00,3214,1.025
2011.05.01,09:30:00,322,0.065
2011.05.01,09:30:00,3220,0.027
2011.05.01,09:30:00,3256,0.005
2011.05.01,09:30:00,3284,0.078
2011.05.01,09:30:00,3285,0.181
2011.05.01,09:30:00,3306,0.207
2011.05.01,09:30:00,3307,0.348
2011.05.01,09:30:00,342,0.154
2011.05.01,09:30:00,3439,0.23
2011.05.01,09:30:00,3453,0.556
2011.05.01,09:30:00,3468,0.049
2011.05.01,09:30:00,3488,0.441
2011.05.01,09:30:00,3517,0.214
2011.05.01,09:30:00,3560,0.462
2011.05.01,09:30:00,3645,0.044
2011.05.01,09:30:00,3656,0.089
2011.05.01,09:30:00,3689,0.057
2011.05.01,09:30:00,3724,0.318
2011.05.01,09:30:00,3726,0.045
2011.05.01,09:30:00,3730,0.062
2011.05.01,09:30:00,3738,0.143
2011.05.01,09:30:00,3739,0.026
2011.05.01,09:30:00,3859,0.103
2011.05.01,09:30:00,3874,0.098
2011.05.01,09:30:00,3886,0.035
2011.05.01,09:30:00,3896,0.145
2011.05.01,09:30:00,3920,0.073
2011.05.01,09:30:00,3978,0.157
2011.05.01,09:30:00,3984,0.098
2011.05.01,09:30:00,4004,0.014
2011.05.01,09:30:00,4010,0.083
2011.05.01,09:30:00,4154,0.03
2011.05.01,09:30:00,416,0.03
2011.05.01,09:30:00,4161,0.144
2011.05.01,09:30:00,4175,0.213
2011.05.01,09:30:00,4233,0.076
2011.05.01,09:30:00,4321,0.152
2011.05.01,09:30:00,4336,0.117
2011.05.01,09:30:00,434,0.122
2011.05.01,09:30:00,4343,0.153
2011.05.01,09:30:00,4351,0.346
2011.05.01,09:30:00,4353,0.037
2011.05.01,09:30:00,4387,0.348
2011.05.01,09:30:00,4392,0.044
2011.05.01,09:30:00,444,0.224
2011.05.01,09:30:00,4523,0.145
2011.05.01,09:30:00,4595,0.057
2011.05.01,09:30:00,4686,0.021
2011.05.01,09:30:00,4688,0.244
2011.05.01,09:30:00,4747,0.818
2011.05.01,09:30:00,4772,0.278
2011.05.01,09:30:00,4787,2.644
2011.05.01,09:30:00,4791,0.703
2011.05.01,09:30:00,4848,0.297
2011.05.01,09:30:00,4953,0.213
2011.05.01,09:30:00,5070,0.257
2011.05.01,09:30:00,5072,0.202
2011.05.01,09:30:00,5099,0.075
2011.05.01,09:30:00,5101,0.033
2011.05.01,09:30:00,511,0.23
2011.05.01,09:30:00,5133,0.232
2011.05.01,09:30:00,5141,0.932
2011.05.01,09:30:00,5144,0.052
2011.05.01,09:30:00,5152,0.094
2011.05.01,09:30:00,5176,0.041
2011.05.01,09:30:00,5201,0.079
2011.05.01,09:30:00,5212,0.803
2011.05.01,09:30:00,5228,0.15
2011.05.01,09:30:00,5243,0.04
2011.05.01,09:30:00,5265,0.154
2011.05.01,09:30:00,5355,0.074
2011.05.01,09:30:00,5402,0.541
2011.05.01,09:30:00,5473,0.076
2011.05.01,09:30:00,5529,0.086
2011.05.01,09:30:00,5583,0.049
2011.05.01,09:30:00,5617,0.161
2011.05.01,09:30:00,5621,0.468
2011.05.01,09:30:00,5640,0.484
2011.05.01,09:30:00,5648,1.016
2011.05.01,09:30:00,5649,0.531
2011.05.01,09:30:00,5705,0.144
2011.05.01,09:30:00,5742,0.049
2011.05.01,09:30:00,575,0.238
2011.05.01,09:30:00,5787,0.172
2011.05.01,09:30:00,5791,0.823
2011.05.01,09:30:00,5820,0.147
2011.05.01,09:30:00,5873,0.111
2011.05.01,09:30:00,5933,0.042
2011.05.01,09:30:00,5934,1.153
2011.05.01,09:30:00,6015,0.113
2011.05.01,09:30:00,6067,0.174
2011.05.01,09:30:00,6073,0.166
2011.05.01,09:30:00,6088,0.131
2011.05.01,09:30:00,6094,0.065
2011.05.01,09:30:00,6098,0.212
2011.05.01,09:30:00,611,0.038
2011.05.01,09:30:00,6137,0.038
2011.05.01,09:30:00,6163,0.322
2011.05.01,09:30:00,621,0.125
2011.05.01,09:30:00,6316,0.043
2011.05.01,09:30:00,632,0.122
2011.05.01,09:30:00,6327,0.203
2011.05.01,09:30:00,6416,0.121
2011.05.01,09:30:00,6426,0.009
2011.05.01,09:30:00,6452,0.074
2011.05.01,09:30:00,6454,0.098
2011.05.01,09:30:00,6465,0.161
2011.05.01,09:30:00,6467,0.186
2011.05.01,09:30:00,6497,0.099
2011.05.01,09:30:00,6514,0.029
2011.05.01,09:30:00,6521,0.162
2011.05.01,09:30:00,654,0.196
2011.05.01,09:30:00,6543,0.132
2011.05.01,09:30:00,6550,0.255
2011.05.01,09:30:00,6628,0.349
2011.05.01,09:30:00,6759,0.744
2011.05.01,09:30:00,6918,0.665
2011.05.01,09:30:00,6925,0.2
2011.05.01,09:30:00,6950,0.39
2011.05.01,09:30:00,696,0.052
2011.05.01,09:30:00,6984,0.494
2011.05.01,09:30:00,70,0.152
2011.05.01,09:30:00,7001,0.219
2011.05.01,09:30:00,7008,0.027
2011.05.01,09:30:00,7014,0.078
2011.05.01,09:30:00,7035,0.99
2011.05.01,09:30:00,706,0.15
2011.05.01,09:30:00,7065,0.353
2011.05.01,09:30:00,707,0.062
2011.05.01,09:30:00,708,0.071
2011.05.01,09:30:00,7098,0.066
2011.05.01,09:30:00,7102,0.122
2011.05.01,09:30:00,7118,0.236
2011.05.01,09:30:00,7123,0.035
2011.05.01,09:30:00,7216,0.364
2011.05.01,09:30:00,722,0.206
2011.05.01,09:30:00,7268,0.294
2011.05.01,09:30:00,7279,0.031
2011.05.01,09:30:00,7284,0.043
2011.05.01,09:30:00,7324,0.063
2011.05.01,09:30:00,7384,0.097
2011.05.01,09:30:00,7407,0.083
2011.05.01,09:30:00,7432,0.516
2011.05.01,09:30:00,7442,0.115
2011.05.01,09:30:00,7477,0.023
2011.05.01,09:30:00,7517,0.219
2011.05.01,09:30:00,755,0.298
2011.05.01,09:30:00,7557,0.776
2011.05.01,09:30:00,7590,0.243
2011.05.01,09:30:00,7592,0.283
2011.05.01,09:30:00,7608,0.07
2011.05.01,09:30:00,7619,0.159
2011.05.01,09:30:00,7641,0.041
2011.05.01,09:30:00,7695,0.098
2011.05.01,09:30:00,7703,0.043
2011.05.01,09:30:00,7763,0.459
2011.05.01,09:30:00,7803,0.028
2011.05.01,09:30:00,7805,0.051
2011.05.01,09:30:00,781,0.26
2011.05.01,09:30:00,7813,0.153
2011.05.01,09:30:00,7816,0.114
2011.05.01,09:30:00,7821,0.216
2011.05.01,09:30:00,8041,0.187
2011.05.01,09:30:00,8060,0.154
2011.05.01,09:30:00,8062,0.097
2011.05.01,09:30:00,8112,0.923
2011.05.01,09:30:00,814,0.164
2011.05.01,09:30:00,8427,0.391
2011.05.01,09:30:00,8440,0.046
2011.05.01,09:30:00,8492,0.051
2011.05.01,09:30:00,8603,0.074
2011.05.01,09:30:00,8605,0.121
2011.05.01,09:30:00,8635,0.018
2011.05.01,09:30:00,8647,0.458
2011.05.01,09:30:00,870,0.13
2011.05.01,09:30:00,8724,0.43
2011.05.01,09:30:00,8802,0.191
2011.05.01,09:30:00,8824,0.425
2011.05.01,09:30:00,8851,1.972
2011.05.01,09:30:00,887,0.224
2011.05.01,09:30:00,8900,0.523
2011.05.01,09:30:00,8955,0.089
2011.05.01,09:30:00,897,0.097
2011.05.01,09:30:00,907,0.326
2011.05.01,09:30:00,9089,0.155
2011.05.01,09:30:00,9111,0.105
2011.05.01,09:30:00,9196,0.141
2011.05.01,09:30:00,959,0.007
2011.05.01,09:30:00,972,0.233
2011.05.01,09:30:00,992,0.092
2011.05.01,10:00:00,1077,0.04
2011.05.01,10:00:00,1083,0.09
2011.05.01,10:00:00,1103,0.051
2011.05.01,10:00:00,1110,0.13
2011.05.01,10:00:00,1165,0.019
2011.05.01,10:00:00,1198,0.17
2011.05.01,10:00:00,1231,0.24
2011.05.01,10:00:00,1253,1.223
2011.05.01,10:00:00,1303,0.164
2011.05.01,10:00:00,1358,0.031
2011.05.01,10:00:00,1373,0.701
2011.05.01,10:00:00,1388,0.079
2011.05.01,10:00:00,1392,0.081
2011.05.01,10:00:00,1437,0.062
2011.05.01,10:00:00,1488,0.225
2011.05.01,10:00:00,1521,0.092
2011.05.01,10:00:00,1527,0.222
2011.05.01,10:00:00,1538,0.113
2011.05.01,10:00:00,1546,0.06
2011.05.01,10:00:00,1553,0.449
2011.05.01,10:00:00,1556,0.121
2011.05.01,10:00:00,1575,0.205
2011.05.01,10:00:00,16,0.321
2011.05.01,10:00:00,1649,0.04
2011.05.01,10:00:00,1718,0.389
2011.05.01,10:00:00,1734,0.383
2011.05.01,10:00:00,1773,0.114
2011.05.01,10:00:00,1778,0.288
2011.05.01,10:00:00,1818,0.368
2011.05.01,10:00:00,1872,0.544
2011.05.01,10:00:00,1890,0.124
2011.05.01,10:00:00,2042,0.024
2011.05.01,10:00:00,2052,0.046
2011.05.01,10:00:00,2079,0.188
2011.05.01,10:00:00,2102,0.057
2011.05.01,10:00:00,2113,0.034
2011.05.01,10:00:00,2209,1.956
2011.05.01,10:00:00,2229,0.106
2011.05.01,10:00:00,2253,0.625
2011.05.01,10:00:00,2257,0.098
2011.05.01,10:00:00,2344,0.038
2011.05.01,10:00:00,2358,0.261
2011.05.01,10:00:00,2419,0.079
2011.05.01,10:00:00,2461,0.064
2011.05.01,10:00:00,2467,0.077
2011.05.01,10:00:00,2481,0.631
2011.05.01,10:00:00,2485,0.307
2011.05.01,10:00:00,2492,0.11
2011.05.01,10:00:00,2494,0.063
2011.05.01,10:00:00,2499,0.217
2011.05.01,10:00:00,2614,0.173
2011.05.01,10:00:00,2626,0.156
2011.05.01,10:00:00,2692,0.266
2011.05.01,10:00:00,2722,0.157
2011.05.01,10:00:00,2725,0.161
2011.05.01,10:00:00,2728,0.053
2011.05.01,10:00:00,2746,0.13
2011.05.01,10:00:00,2758,0.002
2011.05.01,10:00:00,2760,0.29
2011.05.01,10:00:00,2781,0.1
2011.05.01,10:00:00,2854,0.177
2011.05.01,10:00:00,2901,0.06
2011.05.01,10:00:00,2948,0.15
2011.05.01,10:00:00,2991,1.538
2011.05.01,10:00:00,302,0.029
2011.05.01,10:00:00,3162,0.084
2011.05.01,10:00:00,3179,0.009
2011.05.01,10:00:00,3214,0.194
2011.05.01,10:00:00,322,0.059
2011.05.01,10:00:00,3220,0.099
2011.05.01,10:00:00,3256,0.132
2011.05.01,10:00:00,3284,0.084
2011.05.01,10:00:00,3285,0.187
2011.05.01,10:00:00,3306,0.109
2011.05.01,10:00:00,3307,0.421
2011.05.01,10:00:00,3336,0.025
2011.05.01,10:00:00,342,0.147
2011.05.01,10:00:00,3439,0.056
2011.05.01,10:00:00,3453,0.336
2011.05.01,10:00:00,3468,0.05
2011.05.01,10:00:00,3488,0.485
2011.05.01,10:00:00,3517,0.209
2011.05.01,10:00:00,3560,0.26
2011.05.01,10:00:00,3645,0.128
2011.05.01,10:00:00,3656,0.25
2011.05.01,10:00:00,3689,0.054
2011.05.01,10:00:00,3724,0.639
2011.05.01,10:00:00,3726,0.06
2011.05.01,10:00:00,3730,0.086
2011.05.01,10:00:00,3738,0.297
2011.05.01,10:00:00,3739,0.037
2011.05.01,10:00:00,3859,0.099
2011.05.01,10:00:00,3874,0.102
2011.05.01,10:00:00,3886,0.087
2011.05.01,10:00:00,3896,0.066
2011.05.01,10:00:00,3920,0.928
2011.05.01,10:00:00,3978,0.1
2011.05.01,10:00:00,3984,0.17
2011.05.01,10:00:00,4004,0.03
2011.05.01,10:00:00,4010,0.075
2011.05.01,10:00:00,4154,0.038
2011.05.01,10:00:00,416,0.055
2011.05.01,10:00:00,4161,0.076
2011.05.01,10:00:00,4175,0.135
2011.05.01,10:00:00,4233,0.091
2011.05.01,10:00:00,4321,0.015
2011.05.01,10:00:00,4336,0.168
2011.05.01,10:00:00,434,0.028
2011.05.01,10:00:00,4343,0.089
2011.05.01,10:00:00,4351,0.363
2011.05.01,10:00:00,4353,0.036
2011.05.01,10:00:00,4387,0.752
2011.05.01,10:00:00,4392,0.03
2011.05.01,10:00:00,444,0.165
2011.05.01,10:00:00,4523,0.088
2011.05.01,10:00:00,4595,0.052
2011.05.01,10:00:00,4686,0.022
2011.05.01,10:00:00,4688,0.241
2011.05.01,10:00:00,4747,0.43
2011.05.01,10:00:00,4772,0.148
2011.05.01,10:00:00,4787,0.5
2011.05.01,10:00:00,4791,0.14
2011.05.01,10:00:00,4848,0.318
2011.05.01,10:00:00,4953,0.286
2011.05.01,10:00:00,5070,0.26
2011.05.01,10:00:00,5072,0.117
2011.05.01,10:00:00,5099,0.122
2011.05.01,10:00:00,5101,0.034
2011.05.01,10:00:00,511,0.348
2011.05.01,10:00:00,5133,0.172
2011.05.01,10:00:00,5141,0.323
2011.05.01,10:00:00,5144,0.197
2011.05.01,10:00:00,5152,0.094
2011.05.01,10:00:00,5176,0.009
2011.05.01,10:00:00,5201,0.074
2011.05.01,10:00:00,5212,0.346
2011.05.01,10:00:00,5228,0.095
2011.05.01,10:00:00,5243,0.089
2011.05.01,10:00:00,5265,0.122
2011.05.01,10:00:00,5355,0.018
2011.05.01,10:00:00,5401,0.036
2011.05.01,10:00:00,5402,0.593
2011.05.01,10:00:00,5473,0.113
2011.05.01,10:00:00,5529,0.079
2011.05.01,10:00:00,5583,0.088
2011.05.01,10:00:00,5617,0.131
2011.05.01,10:00:00,5621,0.092
2011.05.01,10:00:00,5640,0.537
2011.05.01,10:00:00,5648,1.177
2011.05.01,10:00:00,5649,0.246
2011.05.01,10:00:00,5705,0.037
2011.05.01,10:00:00,5742,0.085
2011.05.01,10:00:00,575,0.194
2011.05.01,10:00:00,5787,0.528
2011.05.01,10:00:00,5791,0.352
2011.05.01,10:00:00,5820,0.055
2011.05.01,10:00:00,5873,1.0
2011.05.01,10:00:00,5933,0.044
2011.05.01,10:00:00,5934,1.69
2011.05.01,10:00:00,6015,0.931
2011.05.01,10:00:00,6067,0.168
2011.05.01,10:00:00,6073,0.121
2011.05.01,10:00:00,6088,0.169
2011.05.01,10:00:00,6094,0.042
2011.05.01,10:00:00,6098,0.935
2011.05.01,10:00:00,611,0.038
2011.05.01,10:00:00,6137,0.05
2011.05.01,10:00:00,6163,0.108
2011.05.01,10:00:00,621,0.12
2011.05.01,10:00:00,6316,0.044
2011.05.01,10:00:00,632,0.034
2011.05.01,10:00:00,6327,0.219
2011.05.01,10:00:00,6416,0.126
2011.05.01,10:00:00,6426,0.042
2011.05.01,10:00:00,6452,0.019
2011.05.01,10:00:00,6454,0.035
2011.05.01,10:00:00,6465,0.163
2011.05.01,10:00:00,6467,0.137
2011.05.01,10:00:00,6497,0.147
2011.05.01,10:00:00,6514,0.019
2011.05.01,10:00:00,6521,0.08
2011.05.01,10:00:00,654,0.051
2011.05.01,10:00:00,6543,0.141
2011.05.01,10:00:00,6550,0.216
2011.05.01,10:00:00,6628,0.046
2011.05.01,10:00:00,6759,0.274
2011.05.01,10:00:00,6918,0.257
2011.05.01,10:00:00,6925,0.125
2011.05.01,10:00:00,6950,0.206
2011.05.01,10:00:00,696,0.051
2011.05.01,10:00:00,6984,0.054
2011.05.01,10:00:00,70,0.143
2011.05.01,10:00:00,7001,1.282
2011.05.01,10:00:00,7008,0.016
2011.05.01,10:00:00,7014,0.028
2011.05.01,10:00:00,7035,0.237
2011.05.01,10:00:00,706,0.165
2011.05.01,10:00:00,7065,0.231
2011.05.01,10:00:00,707,0.062
2011.05.01,10:00:00,708,0.204
2011.05.01,10:00:00,7098,0.053
2011.05.01,10:00:00,7102,0.081
2011.05.01,10:00:00,7118,0.057
2011.05.01,10:00:00,7123,0.003
2011.05.01,10:00:00,7216,0.183
2011.05.01,10:00:00,722,0.344
2011.05.01,10:00:00,7268,0.291
2011.05.01,10:00:00,7279,0.061
2011.05.01,10:00:00,7284,0.027
2011.05.01,10:00:00,7324,0.198
2011.05.01,10:00:00,7384,0.11
2011.05.01,10:00:00,7407,0.132
2011.05.01,10:00:00,7432,0.119
