120,Electricity supply meter,Consumption in period [kWh],22/11/2011 08:00:00,0.55
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 07:30:00,0.323
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 07:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 06:30:00,0.383
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 06:00:00,0.047
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 04:00:00,0.031
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 03:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 03:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 02:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 02:00:00,0.076
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 01:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 01:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 00:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],22/11/2011 00:00:00,0.048
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 23:30:00,0.185
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 23:00:00,0.407
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 22:30:00,0.387
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 22:00:00,0.367
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 21:30:00,1.047
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 21:00:00,0.357
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 20:30:00,1.729
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 20:00:00,0.412
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 19:30:00,0.317
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 19:00:00,0.344
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 18:30:00,0.489
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 18:00:00,0.601
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 17:30:00,0.888
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 17:00:00,0.475
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 16:30:00,0.273
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 16:00:00,0.104
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 15:30:00,0.309
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 15:00:00,1.006
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 14:30:00,0.374
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 14:00:00,0.256
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 13:30:00,0.388
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 13:00:00,0.239
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 12:30:00,0.222
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 12:00:00,0.197
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 11:30:00,0.208
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 11:00:00,0.179
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 10:30:00,0.187
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 10:00:00,0.251
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 09:30:00,0.252
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 09:00:00,0.362
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 08:30:00,0.956
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 08:00:00,0.306
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 07:30:00,0.26
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 07:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 06:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 06:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 05:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 05:00:00,0.045
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 04:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 04:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 03:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 03:00:00,0.045
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 02:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 02:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 01:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 01:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 00:30:00,0.05
120,Electricity supply meter,Consumption in period [kWh],21/11/2011 00:00:00,0.105
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 23:30:00,0.348
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 23:00:00,0.352
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 22:30:00,0.665
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 22:00:00,0.367
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 21:30:00,0.354
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 21:00:00,0.298
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 20:30:00,0.321
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 20:00:00,0.938
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 19:30:00,1.073
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 19:00:00,0.575
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 18:30:00,1.411
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 18:00:00,0.458
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 17:30:00,0.817
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 17:00:00,1.054
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 16:30:00,0.835
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 16:00:00,0.709
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 15:30:00,0.115
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 15:00:00,0.588
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 14:30:00,0.292
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 14:00:00,0.235
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 13:30:00,0.233
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 13:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 12:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 12:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 11:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 11:00:00,0.046
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 10:30:00,0.064
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 10:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 09:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 09:00:00,0.102
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 08:30:00,0.217
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 08:00:00,0.228
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 07:30:00,0.253
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 07:00:00,0.038
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 06:30:00,0.415
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 06:00:00,0.034
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 05:30:00,0.065
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 05:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 04:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 04:00:00,0.074
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 03:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 03:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 02:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 02:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 01:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 01:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 00:30:00,0.062
120,Electricity supply meter,Consumption in period [kWh],24/11/2011 00:00:00,0.064
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 23:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 23:00:00,0.378
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 22:30:00,0.405
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 22:00:00,0.332
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 21:30:00,0.321
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 21:00:00,0.348
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 20:30:00,0.329
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 20:00:00,0.35
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 19:30:00,0.366
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 19:00:00,0.376
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 18:30:00,0.803
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 18:00:00,0.349
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 17:30:00,0.364
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 17:00:00,0.202
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 16:30:00,0.302
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 16:00:00,0.286
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 15:30:00,0.346
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 15:00:00,0.463
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 14:30:00,0.102
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 14:00:00,0.06
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 13:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 13:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 12:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 12:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 11:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 11:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 10:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 10:00:00,0.043
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 09:30:00,0.062
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 09:00:00,0.3
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 08:30:00,0.515
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 08:00:00,0.577
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 07:30:00,0.25
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 07:00:00,0.04
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 06:30:00,0.363
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 06:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 05:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 05:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 04:30:00,0.051
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 04:00:00,0.064
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 03:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 03:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 02:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 02:00:00,0.047
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 01:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 01:00:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 00:30:00,0.024
120,Electricity supply meter,Consumption in period [kWh],23/11/2011 00:00:00,0.035
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 23:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 23:00:00,0.267
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 22:30:00,0.373
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 22:00:00,0.394
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 21:30:00,0.32
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 21:00:00,0.282
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 20:30:00,0.336
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 20:00:00,0.462
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 19:30:00,0.597
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 19:00:00,0.505
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 18:30:00,1.632
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 18:00:00,0.383
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 17:30:00,1.076
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 17:00:00,0.397
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 16:30:00,0.303
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 16:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 15:30:00,0.196
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 15:00:00,0.25
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 14:30:00,0.463
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 14:00:00,0.201
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 13:30:00,0.09
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 13:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 12:30:00,0.137
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 12:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 11:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 11:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 10:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 10:00:00,0.209
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 09:30:00,0.223
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 09:00:00,0.515
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 08:30:00,0.531
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 08:00:00,0.363
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 07:30:00,0.222
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 07:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 06:30:00,0.413
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 06:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 05:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 05:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 04:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 04:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 03:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 03:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 02:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 02:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 01:30:00,0.069
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 01:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 00:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],26/11/2011 00:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 23:30:00,0.071
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 23:00:00,0.071
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 22:30:00,0.3
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 22:00:00,0.369
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 21:30:00,0.362
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 21:00:00,0.509
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 20:30:00,0.367
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 20:00:00,0.417
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 19:30:00,0.422
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 19:00:00,0.368
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 18:30:00,0.528
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 18:00:00,1.337
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 17:30:00,0.648
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 17:00:00,0.386
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 16:30:00,0.246
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 16:00:00,0.261
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 15:30:00,0.31
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 15:00:00,0.259
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 14:30:00,0.251
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 14:00:00,0.299
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 13:30:00,0.43
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 13:00:00,0.097
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 12:30:00,0.046
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 12:00:00,0.121
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 11:30:00,0.209
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 11:00:00,0.277
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 10:30:00,0.04
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 10:00:00,0.062
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 09:30:00,0.085
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 09:00:00,0.053
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 08:30:00,0.211
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 08:00:00,0.266
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 07:30:00,0.156
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 07:00:00,0.082
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 06:30:00,0.367
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 06:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 05:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 04:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 04:00:00,0.06
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 03:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 03:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 02:30:00,0.058
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 02:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 01:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 01:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 00:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],25/11/2011 00:00:00,0.06
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 23:30:00,0.031
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 23:00:00,0.304
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 22:30:00,0.363
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 22:00:00,0.36
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 21:30:00,0.372
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 21:00:00,0.362
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 20:30:00,0.386
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 20:00:00,0.46
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 19:30:00,0.365
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 19:00:00,0.372
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 18:30:00,0.363
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 18:00:00,0.879
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 17:30:00,1.119
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 17:00:00,0.528
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 16:30:00,0.217
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 16:00:00,0.579
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 15:30:00,0.037
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 15:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 14:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 14:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 13:30:00,0.097
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 13:00:00,0.21
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 12:30:00,0.389
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 12:00:00,0.236
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 11:30:00,0.285
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 11:00:00,0.222
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 10:30:00,0.242
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 10:00:00,0.341
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 09:30:00,0.115
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 09:00:00,0.19
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 08:30:00,0.897
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 08:00:00,0.538
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 07:30:00,0.269
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 07:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 06:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 06:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 05:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 05:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 04:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 03:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 03:00:00,0.036
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 02:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 02:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 01:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 01:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 00:30:00,0.074
120,Electricity supply meter,Consumption in period [kWh],28/11/2011 00:00:00,0.046
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 23:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 23:00:00,0.222
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 22:30:00,0.302
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 22:00:00,0.297
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 21:30:00,0.313
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 21:00:00,0.37
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 20:30:00,0.592
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 20:00:00,0.406
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 19:30:00,0.468
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 19:00:00,0.094
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 18:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 18:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 17:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 17:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 16:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 16:00:00,0.037
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 15:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 15:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 14:30:00,0.072
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 14:00:00,0.076
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 13:30:00,0.044
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 13:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 12:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 12:00:00,0.029
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 11:30:00,0.03
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 11:00:00,0.211
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 10:30:00,0.186
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 10:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 09:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 09:00:00,0.249
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 08:30:00,0.26
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 08:00:00,0.213
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 07:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 07:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 06:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 06:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 05:30:00,0.065
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 05:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 04:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 04:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 03:30:00,0.074
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 03:00:00,0.042
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 02:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 02:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 01:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 01:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 00:30:00,0.044
120,Electricity supply meter,Consumption in period [kWh],27/11/2011 00:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 23:30:00,0.166
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 23:00:00,0.378
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 22:30:00,0.41
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 22:00:00,0.379
120,Electricity supply meter,Consumption in period [kWh],29/11/2011 21:30:00,0.393
